db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
2,CLIP/322-124146-0009_CLIP_40.wav,NOISE/322-124146-0009_NOISE_0.wav,MP3/322-124146-0009_MP3_8k.wav,0.05305426895625,0.0556155002787501
2,OPUS/322-124146-0009_OPUS_32k.wav,MP3/322-124146-0009_MP3_32k.wav,NOISE/322-124146-0009_NOISE_15.wav,0.0010494860312503,0.0225799585625
2,MP3/322-124146-0009_MP3_8k.wav,CLIP/322-124146-0009_CLIP_60.wav,CLIP/322-124146-0009_CLIP_25.wav,0.0846163010993748,0.1601400582162503
2,NOISE/322-124146-0019_NOISE_8.wav,OPUS/322-124146-0019_OPUS_8k.wav,CLIP/322-124146-0019_CLIP_25.wav,0.0307216476218751,0.0375693821093751
2,OPUS/322-124146-0019_OPUS_32k.wav,MP3/322-124146-0019_MP3_32k.wav,NOISE/322-124146-0019_NOISE_25.wav,0.0019366219375001,0.0128639522499999
2,CLIP/322-124146-0019_CLIP_10.wav,MP3/322-124146-0019_MP3_16k.wav,CLIP/322-124146-0019_CLIP_5.wav,0.0082995341875001,0.0506746733750004
2,NOISE/322-124146-0014_NOISE_40.wav,MP3/322-124146-0014_MP3_128k.wav,OPUS/322-124146-0014_OPUS_128k.wav,0.0002343505937497,0.0003096790312497
2,OPUS/322-124146-0014_OPUS_128k.wav,OPUS/322-124146-0014_OPUS_64k.wav,MP3/322-124146-0014_MP3_64k.wav,0.0022994442812499,0.00337038584375
2,MP3/322-124146-0014_MP3_8k.wav,CLIP/322-124146-0014_CLIP_40.wav,NOISE/322-124146-0014_NOISE_8.wav,0.0345573043509374,0.0514991188009378
2,OPUS/322-124146-0012_OPUS_8k.wav,CLIP/322-124146-0012_CLIP_25.wav,NOISE/322-124146-0012_NOISE_8.wav,0.02883430645625,0.061876409846875
2,MP3/322-124146-0012_MP3_8k.wav,CLIP/322-124146-0012_CLIP_40.wav,NOISE/322-124146-0012_NOISE_8.wav,0.0358891409200938,0.0511113965232187
2,MP3/322-124146-0012_MP3_128k.wav,NOISE/322-124146-0012_NOISE_40.wav,OPUS/322-124146-0012_OPUS_128k.wav,0.0008110269375001,0.0021373201562499
2,NOISE/1098-133695-0009_NOISE_15.wav,OPUS/1098-133695-0009_OPUS_8k.wav,CLIP/1098-133695-0009_CLIP_10.wav,0.004292068590625,0.0129668394687502
2,CLIP/1098-133695-0009_CLIP_25.wav,MP3/1098-133695-0009_MP3_8k.wav,NOISE/1098-133695-0009_NOISE_8.wav,0.0260050049406249,0.0831178668093749
2,NOISE/1098-133695-0009_NOISE_8.wav,CLIP/1098-133695-0009_CLIP_40.wav,CLIP/1098-133695-0009_CLIP_60.wav,0.0175898060343749,0.1267227182843748
2,OPUS/1098-133695-0087_OPUS_64k.wav,MP3/1098-133695-0087_MP3_64k.wav,NOISE/1098-133695-0087_NOISE_25.wav,0.0001618719999999,0.0022154313749997
2,OPUS/1098-133695-0087_OPUS_128k.wav,MP3/1098-133695-0087_MP3_128k.wav,NOISE/1098-133695-0087_NOISE_40.wav,4.539784375001688e-05,0.0005886940937499
2,MP3/1098-133695-0087_MP3_16k.wav,CLIP/1098-133695-0087_CLIP_10.wav,CLIP/1098-133695-0087_CLIP_5.wav,0.0016442785468749,0.0588343205781251
2,OPUS/1098-133695-0006_OPUS_128k.wav,MP3/1098-133695-0006_MP3_128k.wav,NOISE/1098-133695-0006_NOISE_40.wav,0.0002370624687499,0.0002730660312499
2,MP3/1098-133695-0006_MP3_8k.wav,NOISE/1098-133695-0006_NOISE_8.wav,CLIP/1098-133695-0006_CLIP_25.wav,0.0251562510499998,0.0294223699500001
2,MP3/1098-133695-0006_MP3_32k.wav,OPUS/1098-133695-0006_OPUS_16k.wav,OPUS/1098-133695-0006_OPUS_32k.wav,0.0159768907187499,0.0162502150937503
2,MP3/1098-133695-0015_MP3_8k.wav,CLIP/1098-133695-0015_CLIP_25.wav,CLIP/1098-133695-0015_CLIP_40.wav,0.0368304142459374,0.0800670716696874
2,NOISE/1098-133695-0015_NOISE_0.wav,CLIP/1098-133695-0015_CLIP_60.wav,CLIP/1098-133695-0015_CLIP_40.wav,0.005128824446875,0.090001749165625
2,NOISE/1098-133695-0015_NOISE_25.wav,MP3/1098-133695-0015_MP3_128k.wav,NOISE/1098-133695-0015_NOISE_40.wav,0.0001464853124999,0.0002308553749998
2,OPUS/1098-133695-0053_OPUS_64k.wav,MP3/1098-133695-0053_MP3_64k.wav,OPUS/1098-133695-0053_OPUS_128k.wav,0.0015760729374998,0.0038600818750001
2,CLIP/1098-133695-0053_CLIP_40.wav,MP3/1098-133695-0053_MP3_8k.wav,NOISE/1098-133695-0053_NOISE_8.wav,0.0314832218134061,0.0922973990134061
2,CLIP/1098-133695-0053_CLIP_5.wav,OPUS/1098-133695-0053_OPUS_16k.wav,NOISE/1098-133695-0053_NOISE_15.wav,0.0240945839062501,0.0469022377812501
2,NOISE/1098-133695-0071_NOISE_40.wav,OPUS/1098-133695-0071_OPUS_128k.wav,MP3/1098-133695-0071_MP3_128k.wav,1.739440625003752e-05,0.0004181926562499
2,MP3/1098-133695-0071_MP3_128k.wav,OPUS/1098-133695-0071_OPUS_64k.wav,NOISE/1098-133695-0071_NOISE_25.wav,0.0034173891562497,0.0060305564374999
2,MP3/1098-133695-0071_MP3_8k.wav,NOISE/1098-133695-0071_NOISE_8.wav,OPUS/1098-133695-0071_OPUS_8k.wav,0.0104409639406247,0.01531212905625
2,NOISE/1098-133695-0034_NOISE_15.wav,OPUS/1098-133695-0034_OPUS_8k.wav,MP3/1098-133695-0034_MP3_16k.wav,0.0034735001737498,0.0239662380874996
2,OPUS/1098-133695-0034_OPUS_64k.wav,MP3/1098-133695-0034_MP3_64k.wav,MP3/1098-133695-0034_MP3_128k.wav,0.0001013972187497,0.0062104766249997
2,NOISE/1098-133695-0034_NOISE_0.wav,CLIP/1098-133695-0034_CLIP_60.wav,NOISE/1098-133695-0034_NOISE_8.wav,0.2247054515875,0.26116911303125
2,MP3/1098-133695-0064_MP3_32k.wav,OPUS/1098-133695-0064_OPUS_16k.wav,OPUS/1098-133695-0064_OPUS_32k.wav,0.0078813806249999,0.0256965304374997
2,OPUS/1098-133695-0064_OPUS_64k.wav,MP3/1098-133695-0064_MP3_64k.wav,NOISE/1098-133695-0064_NOISE_25.wav,0.0022047921250002,0.0025018636875
2,OPUS/1098-133695-0064_OPUS_8k.wav,MP3/1098-133695-0064_MP3_16k.wav,CLIP/1098-133695-0064_CLIP_10.wav,0.0058334999,0.0384797908156249
2,MP3/1098-133695-0023_MP3_32k.wav,OPUS/1098-133695-0023_OPUS_16k.wav,OPUS/1098-133695-0023_OPUS_32k.wav,0.0162235595312498,0.0211197150000004
2,OPUS/1098-133695-0023_OPUS_64k.wav,NOISE/1098-133695-0023_NOISE_25.wav,MP3/1098-133695-0023_MP3_64k.wav,0.0006588190000001,0.0033762443125002
2,MP3/1098-133695-0023_MP3_8k.wav,NOISE/1098-133695-0023_NOISE_8.wav,CLIP/1098-133695-0023_CLIP_25.wav,0.0215025867431248,0.0323030963681248
2,CLIP/1098-133695-0016_CLIP_5.wav,OPUS/1098-133695-0016_OPUS_16k.wav,MP3/1098-133695-0016_MP3_16k.wav,0.03832298734375,0.0656179642843749
2,NOISE/1098-133695-0016_NOISE_25.wav,OPUS/1098-133695-0016_OPUS_32k.wav,MP3/1098-133695-0016_MP3_32k.wav,0.0012121289687498,0.0034142766250001
2,NOISE/1098-133695-0016_NOISE_15.wav,CLIP/1098-133695-0016_CLIP_10.wav,MP3/1098-133695-0016_MP3_16k.wav,0.0061602839374999,0.0137918020281249
2,OPUS/1098-133695-0029_OPUS_16k.wav,CLIP/1098-133695-0029_CLIP_5.wav,MP3/1098-133695-0029_MP3_32k.wav,0.0209391973749999,0.0329414181562501
2,MP3/1098-133695-0029_MP3_128k.wav,NOISE/1098-133695-0029_NOISE_40.wav,OPUS/1098-133695-0029_OPUS_128k.wav,0.0003157031249998,0.0003955366875004
2,CLIP/1098-133695-0029_CLIP_25.wav,OPUS/1098-133695-0029_OPUS_8k.wav,MP3/1098-133695-0029_MP3_8k.wav,0.0537463203093752,0.0858326049968748
2,MP3/1098-133695-0049_MP3_64k.wav,OPUS/1098-133695-0049_OPUS_64k.wav,MP3/1098-133695-0049_MP3_128k.wav,0.0012784840624998,0.0048927576249998
2,CLIP/1098-133695-0049_CLIP_60.wav,NOISE/1098-133695-0049_NOISE_0.wav,CLIP/1098-133695-0049_CLIP_40.wav,0.097831549628125,0.107117182096875
2,OPUS/1098-133695-0049_OPUS_128k.wav,NOISE/1098-133695-0049_NOISE_40.wav,MP3/1098-133695-0049_MP3_128k.wav,0.00027639884375,0.0002971887812498
2,CLIP/125-121342-0017_CLIP_40.wav,MP3/125-121342-0017_MP3_8k.wav,NOISE/125-121342-0017_NOISE_0.wav,0.0078421670691282,0.0372925680718747
2,OPUS/125-121342-0017_OPUS_128k.wav,NOISE/125-121342-0017_NOISE_25.wav,NOISE/125-121342-0017_NOISE_40.wav,0.0001405933125003,0.0001711128437502
2,NOISE/125-121342-0017_NOISE_0.wav,CLIP/125-121342-0017_CLIP_25.wav,CLIP/125-121342-0017_CLIP_60.wav,0.0434568007500001,0.1037547435395935
2,MP3/125-121342-0036_MP3_8k.wav,CLIP/125-121342-0036_CLIP_60.wav,CLIP/125-121342-0036_CLIP_40.wav,0.02693394032475,0.0388419013627497
2,NOISE/125-121342-0036_NOISE_15.wav,MP3/125-121342-0036_MP3_64k.wav,OPUS/125-121342-0036_OPUS_32k.wav,0.0023324418125,0.0090791953437496
2,CLIP/125-121342-0036_CLIP_10.wav,MP3/125-121342-0036_MP3_16k.wav,OPUS/125-121342-0036_OPUS_8k.wav,0.0162467431562499,0.0298367617309376
2,CLIP/125-121342-0039_CLIP_10.wav,NOISE/125-121342-0039_NOISE_15.wav,CLIP/125-121342-0039_CLIP_5.wav,0.0175930139253124,0.0423448810000001
2,NOISE/125-121342-0039_NOISE_0.wav,MP3/125-121342-0039_MP3_8k.wav,NOISE/125-121342-0039_NOISE_8.wav,0.2362775650705313,0.23791323193875
2,NOISE/125-121342-0039_NOISE_40.wav,OPUS/125-121342-0039_OPUS_128k.wav,MP3/125-121342-0039_MP3_128k.wav,0.0003152974999998,0.00085921903125
2,OPUS/125-121342-0040_OPUS_8k.wav,MP3/125-121342-0040_MP3_16k.wav,CLIP/125-121342-0040_CLIP_10.wav,0.0317353605812499,0.0574732500187499
2,OPUS/125-121342-0040_OPUS_32k.wav,MP3/125-121342-0040_MP3_32k.wav,NOISE/125-121342-0040_NOISE_25.wav,0.0166386459374999,0.03087427715625
2,CLIP/125-121342-0040_CLIP_25.wav,NOISE/125-121342-0040_NOISE_8.wav,CLIP/125-121342-0040_CLIP_40.wav,0.0590645741656252,0.0659011979218752
2,OPUS/125-121124-0013_OPUS_16k.wav,NOISE/125-121124-0013_NOISE_15.wav,OPUS/125-121124-0013_OPUS_32k.wav,0.0184732030000001,0.023109116625
2,MP3/125-121124-0013_MP3_16k.wav,OPUS/125-121124-0013_OPUS_8k.wav,CLIP/125-121124-0013_CLIP_10.wav,0.0177257134000001,0.02498240790625
2,NOISE/125-121124-0013_NOISE_40.wav,OPUS/125-121124-0013_OPUS_128k.wav,MP3/125-121124-0013_MP3_128k.wav,0.0002290464375001,0.0012246489687499
2,OPUS/125-121124-0041_OPUS_64k.wav,NOISE/125-121124-0041_NOISE_25.wav,MP3/125-121124-0041_MP3_128k.wav,0.0039998091562502,0.0046738765
2,OPUS/125-121124-0041_OPUS_128k.wav,NOISE/125-121124-0041_NOISE_40.wav,MP3/125-121124-0041_MP3_128k.wav,0.00018378196875,0.0004476339374999
2,OPUS/125-121124-0041_OPUS_32k.wav,MP3/125-121124-0041_MP3_32k.wav,NOISE/125-121124-0041_NOISE_15.wav,0.0101821746562498,0.02323077478125
2,NOISE/125-121124-0032_NOISE_15.wav,OPUS/125-121124-0032_OPUS_16k.wav,MP3/125-121124-0032_MP3_32k.wav,0.0184476445625,0.0484880250312501
2,CLIP/125-121124-0032_CLIP_5.wav,CLIP/125-121124-0032_CLIP_10.wav,OPUS/125-121124-0032_OPUS_8k.wav,0.0474734475625001,0.0731387505000001
2,CLIP/125-121124-0032_CLIP_40.wav,NOISE/125-121124-0032_NOISE_8.wav,CLIP/125-121124-0032_CLIP_25.wav,0.0693092931343748,0.0841873150937499
2,MP3/125-121124-0054_MP3_16k.wav,OPUS/125-121124-0054_OPUS_8k.wav,NOISE/125-121124-0054_NOISE_8.wav,0.0046093252812496,0.02916256825
2,CLIP/125-121124-0054_CLIP_5.wav,NOISE/125-121124-0054_NOISE_15.wav,OPUS/125-121124-0054_OPUS_16k.wav,0.0198242440625002,0.0399788170937501
2,NOISE/125-121124-0054_NOISE_40.wav,OPUS/125-121124-0054_OPUS_128k.wav,MP3/125-121124-0054_MP3_128k.wav,0.0001898144687501,0.0005851203750001
2,MP3/125-121124-0007_MP3_32k.wav,OPUS/125-121124-0007_OPUS_16k.wav,OPUS/125-121124-0007_OPUS_32k.wav,0.0171548938125003,0.0405778861875
2,MP3/125-121124-0007_MP3_16k.wav,CLIP/125-121124-0007_CLIP_25.wav,OPUS/125-121124-0007_OPUS_8k.wav,0.01008221915625,0.0583527769687501
2,OPUS/125-121124-0007_OPUS_128k.wav,NOISE/125-121124-0007_NOISE_40.wav,MP3/125-121124-0007_MP3_128k.wav,0.0001234344687501,0.0010979718124994
2,OPUS/125-121124-0031_OPUS_8k.wav,CLIP/125-121124-0031_CLIP_10.wav,MP3/125-121124-0031_MP3_16k.wav,0.0092777256562497,0.012231032196875
2,CLIP/125-121124-0031_CLIP_5.wav,NOISE/125-121124-0031_NOISE_15.wav,MP3/125-121124-0031_MP3_16k.wav,0.0297759615625,0.0660443398218749
2,CLIP/125-121124-0031_CLIP_25.wav,NOISE/125-121124-0031_NOISE_8.wav,CLIP/125-121124-0031_CLIP_40.wav,0.0836285423437501,0.0891571326593749
2,MP3/125-121124-0000_MP3_16k.wav,NOISE/125-121124-0000_NOISE_8.wav,OPUS/125-121124-0000_OPUS_8k.wav,0.0053384987812502,0.0186078265937502
2,MP3/125-121124-0000_MP3_32k.wav,NOISE/125-121124-0000_NOISE_15.wav,OPUS/125-121124-0000_OPUS_16k.wav,0.0008749893124995,0.0115987408750003
2,NOISE/125-121124-0000_NOISE_0.wav,CLIP/125-121124-0000_CLIP_60.wav,MP3/125-121124-0000_MP3_8k.wav,0.0071741448749998,0.01162351094375
2,MP3/125-121124-0074_MP3_16k.wav,OPUS/125-121124-0074_OPUS_8k.wav,CLIP/125-121124-0074_CLIP_10.wav,0.0024506059687497,0.0163905018125001
2,MP3/125-121124-0074_MP3_32k.wav,OPUS/125-121124-0074_OPUS_16k.wav,OPUS/125-121124-0074_OPUS_32k.wav,0.01546613534375,0.0195086704375003
2,OPUS/125-121124-0074_OPUS_64k.wav,OPUS/125-121124-0074_OPUS_128k.wav,MP3/125-121124-0074_MP3_128k.wav,0.0016386011562499,0.0017598469999998
2,NOISE/125-121124-0001_NOISE_0.wav,CLIP/125-121124-0001_CLIP_60.wav,MP3/125-121124-0001_MP3_8k.wav,0.0052762831843751,0.0173398964587498
2,MP3/125-121124-0001_MP3_8k.wav,CLIP/125-121124-0001_CLIP_40.wav,CLIP/125-121124-0001_CLIP_25.wav,0.0651293231381251,0.134217447075625
2,CLIP/125-121124-0001_CLIP_25.wav,OPUS/125-121124-0001_OPUS_8k.wav,CLIP/125-121124-0001_CLIP_10.wav,0.06574454284375,0.0848338325937501
2,MP3/125-121124-0063_MP3_128k.wav,OPUS/125-121124-0063_OPUS_128k.wav,NOISE/125-121124-0063_NOISE_25.wav,0.0001797282499998,0.0002260887812499
2,MP3/125-121124-0063_MP3_32k.wav,NOISE/125-121124-0063_NOISE_8.wav,OPUS/125-121124-0063_OPUS_16k.wav,0.01330879203125,0.0196668822812499
2,MP3/125-121124-0063_MP3_16k.wav,NOISE/125-121124-0063_NOISE_0.wav,OPUS/125-121124-0063_OPUS_8k.wav,0.00022218065625,0.0183406762531248
2,NOISE/125-121124-0067_NOISE_15.wav,CLIP/125-121124-0067_CLIP_5.wav,OPUS/125-121124-0067_OPUS_16k.wav,0.002819162625,0.0216428855312499
2,NOISE/125-121124-0067_NOISE_0.wav,CLIP/125-121124-0067_CLIP_60.wav,CLIP/125-121124-0067_CLIP_40.wav,0.0950327929718748,0.182151363909375
2,OPUS/125-121124-0067_OPUS_128k.wav,NOISE/125-121124-0067_NOISE_40.wav,MP3/125-121124-0067_MP3_128k.wav,0.0001336438124999,0.0001481086562498
2,MP3/125-121124-0084_MP3_128k.wav,NOISE/125-121124-0084_NOISE_40.wav,OPUS/125-121124-0084_OPUS_128k.wav,0.0001713479062497,0.0008420069062498
2,MP3/125-121124-0084_MP3_64k.wav,OPUS/125-121124-0084_OPUS_64k.wav,OPUS/125-121124-0084_OPUS_128k.wav,0.0039678645312499,0.0078524832187497
2,CLIP/125-121124-0084_CLIP_5.wav,OPUS/125-121124-0084_OPUS_16k.wav,MP3/125-121124-0084_MP3_32k.wav,0.0216213860937495,0.0517457854999998
2,CLIP/125-121124-0019_CLIP_5.wav,OPUS/125-121124-0019_OPUS_16k.wav,CLIP/125-121124-0019_CLIP_10.wav,0.0292368772499999,0.0449775216875
2,NOISE/125-121124-0019_NOISE_15.wav,MP3/125-121124-0019_MP3_16k.wav,CLIP/125-121124-0019_CLIP_10.wav,0.00285029853125,0.03848670759375
2,OPUS/125-121124-0019_OPUS_32k.wav,MP3/125-121124-0019_MP3_32k.wav,NOISE/125-121124-0019_NOISE_25.wav,0.0029916962499999,0.0206803544062501
2,OPUS/125-121124-0053_OPUS_128k.wav,NOISE/125-121124-0053_NOISE_25.wav,NOISE/125-121124-0053_NOISE_40.wav,2.216971875013129e-05,0.000156136125
2,NOISE/125-121124-0053_NOISE_8.wav,MP3/125-121124-0053_MP3_32k.wav,OPUS/125-121124-0053_OPUS_16k.wav,0.0066753053437499,0.0159033602500001
2,NOISE/125-121124-0053_NOISE_40.wav,MP3/125-121124-0053_MP3_128k.wav,OPUS/125-121124-0053_OPUS_64k.wav,0.00109242565625,0.0041914016249998
2,OPUS/125-121124-0033_OPUS_8k.wav,CLIP/125-121124-0033_CLIP_10.wav,MP3/125-121124-0033_MP3_16k.wav,0.0357894755625001,0.0373777866625
2,CLIP/125-121124-0033_CLIP_40.wav,NOISE/125-121124-0033_NOISE_8.wav,MP3/125-121124-0033_MP3_8k.wav,0.0562256034687499,0.1003553303656248
2,NOISE/125-121124-0033_NOISE_0.wav,CLIP/125-121124-0033_CLIP_60.wav,MP3/125-121124-0033_MP3_8k.wav,0.1901002171375002,0.1915197335906251
2,OPUS/125-121124-0034_OPUS_16k.wav,MP3/125-121124-0034_MP3_32k.wav,NOISE/125-121124-0034_NOISE_15.wav,0.0012928351875002,0.0177948412499999
2,CLIP/125-121124-0034_CLIP_40.wav,NOISE/125-121124-0034_NOISE_8.wav,CLIP/125-121124-0034_CLIP_25.wav,0.0705517615624996,0.0710320956562499
2,OPUS/125-121124-0034_OPUS_32k.wav,MP3/125-121124-0034_MP3_64k.wav,OPUS/125-121124-0034_OPUS_64k.wav,0.0069729301562501,0.0105451013749999
2,MP3/125-121124-0028_MP3_16k.wav,OPUS/125-121124-0028_OPUS_8k.wav,CLIP/125-121124-0028_CLIP_25.wav,0.0126485375875001,0.0353722602499999
2,MP3/125-121124-0028_MP3_8k.wav,CLIP/125-121124-0028_CLIP_60.wav,NOISE/125-121124-0028_NOISE_8.wav,0.0305201477562502,0.0671952628187498
2,NOISE/125-121124-0028_NOISE_25.wav,MP3/125-121124-0028_MP3_64k.wav,OPUS/125-121124-0028_OPUS_64k.wav,0.0006241748749999,0.0041799510000002
2,MP3/125-121124-0077_MP3_128k.wav,OPUS/125-121124-0077_OPUS_128k.wav,NOISE/125-121124-0077_NOISE_40.wav,4.624096875005535e-05,0.0002441976874996
2,MP3/125-121124-0077_MP3_16k.wav,OPUS/125-121124-0077_OPUS_8k.wav,NOISE/125-121124-0077_NOISE_15.wav,0.00259758153125,0.0026006764687498
2,NOISE/125-121124-0077_NOISE_25.wav,OPUS/125-121124-0077_OPUS_64k.wav,MP3/125-121124-0077_MP3_64k.wav,0.0299574282500003,0.0336920594375003
2,OPUS/125-121124-0066_OPUS_16k.wav,MP3/125-121124-0066_MP3_32k.wav,OPUS/125-121124-0066_OPUS_32k.wav,0.0032955482499997,0.0229654907499998
2,MP3/125-121124-0066_MP3_8k.wav,CLIP/125-121124-0066_CLIP_60.wav,CLIP/125-121124-0066_CLIP_40.wav,0.03008235829375,0.0653618532374998
2,NOISE/125-121124-0066_NOISE_15.wav,CLIP/125-121124-0066_CLIP_5.wav,CLIP/125-121124-0066_CLIP_10.wav,0.0062627622500001,0.0572683967812502
2,MP3/125-121124-0061_MP3_16k.wav,OPUS/125-121124-0061_OPUS_8k.wav,CLIP/125-121124-0061_CLIP_40.wav,0.01355261271875,0.0366402250312499
2,NOISE/125-121124-0061_NOISE_25.wav,MP3/125-121124-0061_MP3_64k.wav,OPUS/125-121124-0061_OPUS_64k.wav,0.0170984643749999,0.0234032244062499
2,CLIP/125-121124-0061_CLIP_5.wav,OPUS/125-121124-0061_OPUS_16k.wav,CLIP/125-121124-0061_CLIP_10.wav,0.0162143696874997,0.0581236955625001
2,MP3/125-121124-0072_MP3_32k.wav,OPUS/125-121124-0072_OPUS_16k.wav,OPUS/125-121124-0072_OPUS_32k.wav,0.01192291471875,0.0206815239375004
2,CLIP/125-121124-0072_CLIP_5.wav,NOISE/125-121124-0072_NOISE_15.wav,CLIP/125-121124-0072_CLIP_10.wav,0.0107831038124999,0.0403927126249999
2,CLIP/125-121124-0072_CLIP_60.wav,MP3/125-121124-0072_MP3_8k.wav,NOISE/125-121124-0072_NOISE_0.wav,0.0755471662156249,0.0974167036531248
2,NOISE/125-121124-0008_NOISE_15.wav,MP3/125-121124-0008_MP3_64k.wav,OPUS/125-121124-0008_OPUS_64k.wav,0.0021877618749999,0.0027463165937502
2,OPUS/125-121124-0008_OPUS_16k.wav,CLIP/125-121124-0008_CLIP_10.wav,NOISE/125-121124-0008_NOISE_8.wav,0.0054887995937498,0.0096340988125001
2,NOISE/125-121124-0008_NOISE_0.wav,MP3/125-121124-0008_MP3_8k.wav,CLIP/125-121124-0008_CLIP_60.wav,0.0334603341426408,0.0388612621249997
2,NOISE/7794-295947-0007_NOISE_40.wav,OPUS/7794-295947-0007_OPUS_128k.wav,MP3/7794-295947-0007_MP3_128k.wav,0.0004999243437501,0.0012065126249999
2,CLIP/7794-295947-0007_CLIP_40.wav,MP3/7794-295947-0007_MP3_8k.wav,CLIP/7794-295947-0007_CLIP_60.wav,0.009704961496875,0.0824547830124999
2,CLIP/7794-295947-0007_CLIP_10.wav,MP3/7794-295947-0007_MP3_16k.wav,OPUS/7794-295947-0007_OPUS_8k.wav,0.0015246950312498,0.0048940489524998
2,OPUS/7794-295947-0023_OPUS_64k.wav,MP3/7794-295947-0023_MP3_128k.wav,MP3/7794-295947-0023_MP3_64k.wav,0.0042642688124999,0.0052222787812499
2,OPUS/7794-295947-0023_OPUS_32k.wav,MP3/7794-295947-0023_MP3_64k.wav,NOISE/7794-295947-0023_NOISE_40.wav,0.0079656633437499,0.0186041589687496
2,OPUS/7794-295947-0023_OPUS_128k.wav,NOISE/7794-295947-0023_NOISE_40.wav,NOISE/7794-295947-0023_NOISE_25.wav,0.00044984946875,0.05321246959375
2,NOISE/7794-295947-0003_NOISE_0.wav,CLIP/7794-295947-0003_CLIP_60.wav,CLIP/7794-295947-0003_CLIP_40.wav,0.124162507545625,0.2157724717675
2,NOISE/7794-295947-0003_NOISE_15.wav,OPUS/7794-295947-0003_OPUS_8k.wav,CLIP/7794-295947-0003_CLIP_25.wav,0.0399032068562501,0.0724295627187502
2,CLIP/7794-295947-0003_CLIP_10.wav,MP3/7794-295947-0003_MP3_16k.wav,NOISE/7794-295947-0003_NOISE_25.wav,0.0229939145312502,0.0691059351874997
2,CLIP/7794-295947-0002_CLIP_10.wav,NOISE/7794-295947-0002_NOISE_25.wav,OPUS/7794-295947-0002_OPUS_16k.wav,0.0158447678124997,0.0496133895312501
2,NOISE/7794-295947-0002_NOISE_15.wav,CLIP/7794-295947-0002_CLIP_25.wav,OPUS/7794-295947-0002_OPUS_8k.wav,0.0145343204531249,0.0881392996093747
2,NOISE/7794-295947-0002_NOISE_40.wav,MP3/7794-295947-0002_MP3_128k.wav,OPUS/7794-295947-0002_OPUS_128k.wav,0.0004416615937502,0.0008338388749999
2,MP3/7794-295947-0037_MP3_128k.wav,OPUS/7794-295947-0037_OPUS_128k.wav,NOISE/7794-295947-0037_NOISE_40.wav,0.0010644083124999,0.0010918894062498
2,CLIP/7794-295947-0037_CLIP_5.wav,NOISE/7794-295947-0037_NOISE_15.wav,OPUS/7794-295947-0037_OPUS_16k.wav,0.0576142450624999,0.0650292318437498
2,CLIP/7794-295947-0037_CLIP_40.wav,NOISE/7794-295947-0037_NOISE_8.wav,MP3/7794-295947-0037_MP3_8k.wav,0.0151069277218751,0.0547303208781253
2,OPUS/7794-295948-0020_OPUS_8k.wav,MP3/7794-295948-0020_MP3_16k.wav,CLIP/7794-295948-0020_CLIP_10.wav,0.0266402137031249,0.0477369462656251
2,MP3/7794-295948-0020_MP3_8k.wav,CLIP/7794-295948-0020_CLIP_40.wav,CLIP/7794-295948-0020_CLIP_60.wav,0.0383499889675,0.0391251229075
2,MP3/7794-295948-0020_MP3_64k.wav,NOISE/7794-295948-0020_NOISE_25.wav,OPUS/7794-295948-0020_OPUS_64k.wav,0.00039185603125,0.0016429158437498
2,CLIP/7794-295948-0019_CLIP_25.wav,OPUS/7794-295948-0019_OPUS_8k.wav,NOISE/7794-295948-0019_NOISE_15.wav,0.0496489606625001,0.0671748961343751
2,MP3/7794-295948-0019_MP3_128k.wav,NOISE/7794-295948-0019_NOISE_40.wav,OPUS/7794-295948-0019_OPUS_128k.wav,0.0001445557812495,0.0002470571249996
2,MP3/7794-295948-0019_MP3_16k.wav,CLIP/7794-295948-0019_CLIP_10.wav,NOISE/7794-295948-0019_NOISE_15.wav,0.0341667607187494,0.0409430877812502
2,OPUS/7794-295948-0001_OPUS_16k.wav,MP3/7794-295948-0001_MP3_32k.wav,NOISE/7794-295948-0001_NOISE_25.wav,0.0144349802187502,0.0357124989375001
2,CLIP/7794-295948-0001_CLIP_40.wav,MP3/7794-295948-0001_MP3_8k.wav,CLIP/7794-295948-0001_CLIP_25.wav,0.0470385165187499,0.0623550673749998
2,NOISE/7794-295948-0001_NOISE_25.wav,OPUS/7794-295948-0001_OPUS_32k.wav,MP3/7794-295948-0001_MP3_64k.wav,0.0049238785937497,0.0240598622499997
2,MP3/7794-295948-0021_MP3_128k.wav,OPUS/7794-295948-0021_OPUS_128k.wav,NOISE/7794-295948-0021_NOISE_40.wav,0.0007935522499998,0.0009094944062495
2,NOISE/7794-295948-0021_NOISE_8.wav,CLIP/7794-295948-0021_CLIP_25.wav,CLIP/7794-295948-0021_CLIP_40.wav,0.025372968396875,0.0426046573531251
2,MP3/7794-295948-0021_MP3_16k.wav,CLIP/7794-295948-0021_CLIP_10.wav,OPUS/7794-295948-0021_OPUS_8k.wav,0.0083238070624999,0.0425617309437499
2,MP3/7794-295948-0025_MP3_128k.wav,OPUS/7794-295948-0025_OPUS_128k.wav,NOISE/7794-295948-0025_NOISE_40.wav,0.0005061153749998,0.0008920468124998
2,CLIP/7794-295948-0025_CLIP_25.wav,OPUS/7794-295948-0025_OPUS_8k.wav,MP3/7794-295948-0025_MP3_16k.wav,0.0556684872031251,0.0855998619375001
